700604664957423627	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.199 14607/#upd:blackriflecoffee:dce               : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604664961609771	2016-08-12T03:59:51	2016-08-12T03:59:51Z	172397213	master.aws3	54.196.129.219	User	Notice	postgres.sys	2016-08-12 03:59:51 GMT [5221]: [1-1] NOTICE:  relation "keyword_snap_updates_20160811" already exists, skipping
700604664961617943	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.200 14620/#upd:agos_120862:b008                   : DEBUG    wordstream.update: End TransitionAccountTargetCPAGoalCommand for profile: agos_120862
700604664965812225	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.201 14620/#upd:agos_120862:b008                   : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile agos_120862! (390 of 4332)
700604664965812234	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.201 14620/#upd:agos_120862:b008                   : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604664982589479	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.203 14754/Thread-10369                            : INFO     engine.data.caching.DogpileCache: Dogpile caching started with memcache url: dogpilecache.dbnb76.cfg.use1.cache.amazonaws.com:11211
700604664982589488	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.205 14754/Thread-10369                            : INFO     engine.data.caching.DogpileCache: Memcache not flushed for dogpile
700604665024540714	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.219 6210/#upd:gl_134861:4f4b                     : DEBUG    wordstream: Downloading kwd performance report from 2016-08-11 until 2016-08-11
700604665032921092	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.215 14607/#upd:salon_rouge_hair_salon_inc_new:bfdf: INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `salon_rouge_hair_salon_inc_new_148236' (431 of 3698)...
700604665032921095	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.215 14607/#upd:salon_rouge_hair_salon_inc_new:bfdf: DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: salon_rouge_hair_salon_inc_new_148236
700604665045512197	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.223 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream: Successfully executed AdsMonthlyReportUpdater
700604665045512204	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.223 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream: Started execution of AdGroupSegmentedReportUpdater
700604665049698307	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.222 14620/#upd:cfr_electrical_121704:5163         : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `cfr_electrical_121704' (313 of 4332)...
700604665053892609	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.222 14620/#upd:cfr_electrical_121704:5163         : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: cfr_electrical_121704
700604665079058444	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.228 14607/#upd:salon_rouge_hair_salon_inc_new:bfdf: WARNING  wordstream.update: No active goals! Returning...
700604665083252750	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.229 14607/#upd:salon_rouge_hair_salon_inc_new:bfdf: INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile salon_rouge_hair_salon_inc_new_148236! (431 of 3698)
700604665083252753	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.229 14607/#upd:salon_rouge_hair_salon_inc_new:bfdf: DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604665112608787	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491033	i-c96c5257	54.211.60.120	User	Notice	pages.debug	11/Aug/2016:23:59:51.244 26679/MainThread                              : DEBUG    webapp_framework.handlers.BaseHandler: Executing Webapp Handler: <class 'pages.handlers.landing_pages.LandingPageHandler.LandingPageHandler'> with parameters: []
700604665137786882	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.246 6209/#upd:sylvan_wellington_lakeworth_15:372a: DEBUG    wordstream: Downloading ad performance report from 2016-07-04 until 2016-07-31: HIGH_END_MOBILE
700604665175527453	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.249 14621/#upd:studentcity:89db                   : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `studentcity' (509 of 4332)...
700604665175527456	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.250 14621/#upd:studentcity:89db                   : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: studentcity
700604665179721758	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.252 14620/#upd:cfr_electrical_121704:5163         : WARNING  wordstream.update: No active goals! Returning...
700604665183916057	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.253 14620/#upd:cfr_electrical_121704:5163         : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile cfr_electrical_121704! (313 of 4332)
700604665192304647	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.253 14620/#upd:cfr_electrical_121704:5163         : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604665209081871	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.259 14607/#upd:fmsuanalytics:cbb1                 : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `fmsuanalytics' (435 of 3698)...
700604665209081892	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.259 14607/#upd:fmsuanalytics:cbb1                 : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: fmsuanalytics
700604665259409409	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491033	i-c96c5257	54.211.60.120	User	Notice	pages.debug	11/Aug/2016:23:59:51.280 26679/MainThread                              : INFO     webapp_framework.handlers.GenericErrorHandler: The resource: /robots.txt could not be found.
700604665259409415	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491033	i-c96c5257	54.211.60.120	User	Notice	pages.access	172.30.1.61 - - [11/Aug/2016:23:59:51 -0400] "GET /robots.txt HTTP/1.1" 404 29 "-" "Mozilla/5.0 (compatible; SemrushBot/1.1~bl; +http://www.semrush.com/bot.html)"
700604665267802153	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.274 14607/#upd:fmsuanalytics:cbb1                 : WARNING  wordstream.update: No active goals! Returning...
700604665272004612	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.278 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream: Successfully executed AdGroupSegmentedReportUpdater
700604665272004616	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.278 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream: Started execution of SearchQueryReportUpdater
700604665276190753	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.275 14607/#upd:fmsuanalytics:cbb1                 : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile fmsuanalytics! (435 of 3698)
700604665280385035	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.276 14607/#upd:fmsuanalytics:cbb1                 : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604665284579349	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.277 14620/#upd:signature_theatre_-_grant_1320:af8b: INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `signature_theatre_-_grant_132000' (530 of 4332)...
700604665284579355	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.277 14620/#upd:signature_theatre_-_grant_1320:af8b: DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: signature_theatre_-_grant_132000
700604665326522393	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:51.286 13970/Thread-10364                            : INFO     engine.data.caching.DogpileCache: Dogpile caching started with memcache url: dogpilecache.dbnb76.cfg.use1.cache.amazonaws.com:11211
700604665326522396	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:51.287 13970/Thread-10364                            : INFO     engine.data.caching.DogpileCache: Memcache not flushed for dogpile
700604665347493907	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.292 14620/#upd:signature_theatre_-_grant_1320:af8b: WARNING  wordstream.update: No active goals! Returning...
700604665351688214	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.293 14620/#upd:signature_theatre_-_grant_1320:af8b: INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile signature_theatre_-_grant_132000! (530 of 4332)
700604665351688219	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.293 14620/#upd:signature_theatre_-_grant_1320:af8b: DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604665364271106	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.296 14607/#upd:seattle_pain_132017-2:3864         : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `seattle_pain_132017-2' (525 of 3698)...
700604665364271107	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.297 14607/#upd:seattle_pain_132017-2:3864         : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: seattle_pain_132017-2
700604665414602761	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.309 14565/#upd:mytransmissionexperts:ce19         : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: [RLAAF - ON_GOING] Done with gather data for account 1435 - 10.00%
700604665435574292	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.312 14620/#upd:eddie_y_yoon:e6ff                  : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `eddie_y_yoon' (428 of 4332)...
700604665435574296	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.313 14620/#upd:eddie_y_yoon:e6ff                  : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: eddie_y_yoon
700604665448157186	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.315 14607/#upd:seattle_pain_132017-2:3864         : WARNING  wordstream.update: No active goals! Returning...
700604665452351504	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.316 14607/#upd:seattle_pain_132017-2:3864         : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile seattle_pain_132017-2! (525 of 3698)
700604665452351510	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.316 14607/#upd:seattle_pain_132017-2:3864         : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604665490108434	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.330 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream: Successfully executed SearchQueryReportUpdater
700604665490108438	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.330 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream: Started execution of PlaceholderFeedItemReportUpdater
700604665607540763	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.354 14621/#upd:studentcity:89db                   : DEBUG    wordstream.update: Was IN PROGRESS
700604665628512286	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.360 14621/#upd:studentcity:89db                   : DEBUG    wordstream.update: End TransitionAccountTargetCPAGoalCommand for profile: studentcity
700604665632706568	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.360 14621/#upd:studentcity:89db                   : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile studentcity! (509 of 4332)
700604665632706578	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.360 14621/#upd:studentcity:89db                   : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604665670447105	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.370 6758/#upd:test3_153434:c885                  : DEBUG    wordstream: ReportDownloader.DownloadReport API call took 0.59s, version(v201601)
700604665670447106	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.371 6758/#upd:test3_153434:c885                  : DEBUG    wordstream: Processing kw Performance Report Statistics
700604665670463491	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.373 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream: Successfully executed PlaceholderFeedItemReportUpdater
700604665670463493	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.373 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream: Started execution of BidGoalPerformanceDailyReportUpdater
700604665708204037	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.379 14607/#upd:ecc_-_wc_-_brand_117757:e473       : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `ecc_-_wc_-_brand_117757' (437 of 3698)...
700604665716592642	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.379 14607/#upd:ecc_-_wc_-_brand_117757:e473       : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: ecc_-_wc_-_brand_117757
700604665720786946	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.381 14621/#upd:time-bureau_114146:1161            : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `time-bureau_114146' (321 of 4332)...
700604665720786954	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.382 14621/#upd:time-bureau_114146:1161            : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: time-bureau_114146
700604665775312911	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.393 14565/#upd:mytransmissionexperts:ce19         : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: [RLAAF - ON_GOING] Executing Rule 1 - 10.00%
